,timespan,stop,stop_id,passengers
162978,2024-03-23 15:05:00,Licorería Zona Fría,8,6
162979,2024-03-23 15:10:00,Licorería Zona Fría,8,14
162980,2024-03-23 15:15:00,Licorería Zona Fría,8,16
162981,2024-03-23 15:20:00,Licorería Zona Fría,8,17
162982,2024-03-23 15:25:00,Licorería Zona Fría,8,12
162983,2024-03-23 15:30:00,Licorería Zona Fría,8,4
162984,2024-03-23 15:35:00,Licorería Zona Fría,8,3
162985,2024-03-23 15:40:00,Licorería Zona Fría,8,6
162986,2024-03-23 15:45:00,Licorería Zona Fría,8,10
162987,2024-03-23 15:50:00,Licorería Zona Fría,8,9
162988,2024-03-23 15:55:00,Licorería Zona Fría,8,9
162989,2024-03-23 16:00:00,Licorería Zona Fría,8,3
162990,2024-03-23 16:05:00,Licorería Zona Fría,8,3
162991,2024-03-23 16:10:00,Licorería Zona Fría,8,8
162992,2024-03-23 16:15:00,Licorería Zona Fría,8,9
162993,2024-03-23 16:20:00,Licorería Zona Fría,8,8
162994,2024-03-23 16:25:00,Licorería Zona Fría,8,7
162995,2024-03-23 16:30:00,Licorería Zona Fría,8,0
162996,2024-03-23 16:35:00,Licorería Zona Fría,8,0
162997,2024-03-23 16:40:00,Licorería Zona Fría,8,1
162998,2024-03-23 16:45:00,Licorería Zona Fría,8,3
162999,2024-03-23 16:50:00,Licorería Zona Fría,8,3
163000,2024-03-23 16:55:00,Licorería Zona Fría,8,2
163001,2024-03-23 17:00:00,Licorería Zona Fría,8,1
163002,2024-03-23 17:05:00,Licorería Zona Fría,8,1
163003,2024-03-23 17:10:00,Licorería Zona Fría,8,2
163004,2024-03-23 17:15:00,Licorería Zona Fría,8,3
163005,2024-03-23 17:20:00,Licorería Zona Fría,8,3
163006,2024-03-23 17:25:00,Licorería Zona Fría,8,2
163007,2024-03-23 17:30:00,Licorería Zona Fría,8,0
163008,2024-03-23 17:35:00,Licorería Zona Fría,8,0
163009,2024-03-23 17:40:00,Licorería Zona Fría,8,2
163010,2024-03-23 17:45:00,Licorería Zona Fría,8,3
163011,2024-03-23 17:50:00,Licorería Zona Fría,8,3
163012,2024-03-23 17:55:00,Licorería Zona Fría,8,2
163013,2024-03-23 18:00:00,Licorería Zona Fría,8,1
163014,2024-03-23 18:05:00,Licorería Zona Fría,8,1
163015,2024-03-23 18:10:00,Licorería Zona Fría,8,2
163016,2024-03-23 18:15:00,Licorería Zona Fría,8,3
163017,2024-03-23 18:20:00,Licorería Zona Fría,8,3
163018,2024-03-23 18:25:00,Licorería Zona Fría,8,2
163019,2024-03-23 18:30:00,Licorería Zona Fría,8,0
163020,2024-03-23 18:35:00,Licorería Zona Fría,8,3
163021,2024-03-23 18:40:00,Licorería Zona Fría,8,5
163022,2024-03-23 18:45:00,Licorería Zona Fría,8,9
163023,2024-03-23 18:50:00,Licorería Zona Fría,8,11
163024,2024-03-23 18:55:00,Licorería Zona Fría,8,9
163025,2024-03-23 19:00:00,Licorería Zona Fría,8,3
163026,2024-03-23 19:05:00,Licorería Zona Fría,8,3
163027,2024-03-23 19:10:00,Licorería Zona Fría,8,9
163028,2024-03-23 19:15:00,Licorería Zona Fría,8,10
163029,2024-03-23 19:20:00,Licorería Zona Fría,8,9
163030,2024-03-23 19:25:00,Licorería Zona Fría,8,6
163031,2024-03-23 19:30:00,Licorería Zona Fría,8,2
163032,2024-03-23 19:35:00,Licorería Zona Fría,8,2
163033,2024-03-23 19:40:00,Licorería Zona Fría,8,11
163034,2024-03-23 19:45:00,Licorería Zona Fría,8,15
163035,2024-03-23 19:50:00,Licorería Zona Fría,8,19
163036,2024-03-23 19:55:00,Licorería Zona Fría,8,12
163037,2024-03-23 20:00:00,Licorería Zona Fría,8,5
163038,2024-03-23 20:05:00,Licorería Zona Fría,8,5
163039,2024-03-23 20:10:00,Licorería Zona Fría,8,14
163040,2024-03-23 20:15:00,Licorería Zona Fría,8,17
163041,2024-03-23 20:20:00,Licorería Zona Fría,8,16
163042,2024-03-23 20:25:00,Licorería Zona Fría,8,12
163043,2024-03-23 20:30:00,Licorería Zona Fría,8,4
163044,2024-03-23 20:35:00,Licorería Zona Fría,8,0
163045,2024-03-23 20:40:00,Licorería Zona Fría,8,7
163046,2024-03-23 20:45:00,Licorería Zona Fría,8,13
163047,2024-03-23 20:50:00,Licorería Zona Fría,8,12
163048,2024-03-23 20:55:00,Licorería Zona Fría,8,11
163049,2024-03-23 21:00:00,Licorería Zona Fría,8,7
163050,2024-03-23 21:05:00,Licorería Zona Fría,8,5
163051,2024-03-23 21:10:00,Licorería Zona Fría,8,12
163052,2024-03-23 21:15:00,Licorería Zona Fría,8,12
163053,2024-03-23 21:20:00,Licorería Zona Fría,8,11
163054,2024-03-23 21:25:00,Licorería Zona Fría,8,7
163055,2024-03-23 21:30:00,Licorería Zona Fría,8,4
163056,2024-03-23 21:35:00,Licorería Zona Fría,8,1
163057,2024-03-23 21:40:00,Licorería Zona Fría,8,5
163058,2024-03-23 21:45:00,Licorería Zona Fría,8,6
163059,2024-03-23 21:50:00,Licorería Zona Fría,8,6
163060,2024-03-23 21:55:00,Licorería Zona Fría,8,6
163061,2024-03-23 22:00:00,Licorería Zona Fría,8,2
163062,2024-03-23 22:05:00,Licorería Zona Fría,8,2
163063,2024-03-23 22:10:00,Licorería Zona Fría,8,6
163064,2024-03-23 22:15:00,Licorería Zona Fría,8,7
163065,2024-03-23 22:20:00,Licorería Zona Fría,8,7
163066,2024-03-23 22:25:00,Licorería Zona Fría,8,4
163067,2024-03-23 22:30:00,Licorería Zona Fría,8,2
163068,2024-03-23 22:35:00,Licorería Zona Fría,8,0
163069,2024-03-23 22:40:00,Licorería Zona Fría,8,2
163070,2024-03-23 22:45:00,Licorería Zona Fría,8,2
163071,2024-03-23 22:50:00,Licorería Zona Fría,8,3
163072,2024-03-23 22:55:00,Licorería Zona Fría,8,3
163073,2024-03-23 23:00:00,Licorería Zona Fría,8,1
163074,2024-03-23 23:05:00,Licorería Zona Fría,8,1
163075,2024-03-23 23:10:00,Licorería Zona Fría,8,3
163076,2024-03-23 23:15:00,Licorería Zona Fría,8,3
163077,2024-03-23 23:20:00,Licorería Zona Fría,8,3
163078,2024-03-23 23:25:00,Licorería Zona Fría,8,2
163079,2024-03-23 23:30:00,Licorería Zona Fría,8,1
163080,2024-03-24 05:35:00,Licorería Zona Fría,8,0
163081,2024-03-24 05:40:00,Licorería Zona Fría,8,1
163082,2024-03-24 05:45:00,Licorería Zona Fría,8,1
163083,2024-03-24 05:50:00,Licorería Zona Fría,8,1
163084,2024-03-24 05:55:00,Licorería Zona Fría,8,1
163085,2024-03-24 06:00:00,Licorería Zona Fría,8,0
163086,2024-03-24 06:05:00,Licorería Zona Fría,8,0
163087,2024-03-24 06:10:00,Licorería Zona Fría,8,1
163088,2024-03-24 06:15:00,Licorería Zona Fría,8,1
163089,2024-03-24 06:20:00,Licorería Zona Fría,8,1
163090,2024-03-24 06:25:00,Licorería Zona Fría,8,1
163091,2024-03-24 06:30:00,Licorería Zona Fría,8,0
163092,2024-03-24 06:35:00,Licorería Zona Fría,8,0
163093,2024-03-24 06:40:00,Licorería Zona Fría,8,3
163094,2024-03-24 06:45:00,Licorería Zona Fría,8,4
163095,2024-03-24 06:50:00,Licorería Zona Fría,8,4
163096,2024-03-24 06:55:00,Licorería Zona Fría,8,4
163097,2024-03-24 07:00:00,Licorería Zona Fría,8,2
163098,2024-03-24 07:05:00,Licorería Zona Fría,8,2
163099,2024-03-24 07:10:00,Licorería Zona Fría,8,4
163100,2024-03-24 07:15:00,Licorería Zona Fría,8,4
163101,2024-03-24 07:20:00,Licorería Zona Fría,8,4
163102,2024-03-24 07:25:00,Licorería Zona Fría,8,2
163103,2024-03-24 07:30:00,Licorería Zona Fría,8,1
163104,2024-03-24 07:35:00,Licorería Zona Fría,8,2
163105,2024-03-24 07:40:00,Licorería Zona Fría,8,5
163106,2024-03-24 07:45:00,Licorería Zona Fría,8,9
163107,2024-03-24 07:50:00,Licorería Zona Fría,8,8
163108,2024-03-24 07:55:00,Licorería Zona Fría,8,6
163109,2024-03-24 08:00:00,Licorería Zona Fría,8,4
163110,2024-03-24 08:05:00,Licorería Zona Fría,8,3
163111,2024-03-24 08:10:00,Licorería Zona Fría,8,7
163112,2024-03-24 08:15:00,Licorería Zona Fría,8,8
163113,2024-03-24 08:20:00,Licorería Zona Fría,8,7
163114,2024-03-24 08:25:00,Licorería Zona Fría,8,5
163115,2024-03-24 08:30:00,Licorería Zona Fría,8,1
163116,2024-03-24 08:35:00,Licorería Zona Fría,8,0
163117,2024-03-24 08:40:00,Licorería Zona Fría,8,3
163118,2024-03-24 08:45:00,Licorería Zona Fría,8,5
163119,2024-03-24 08:50:00,Licorería Zona Fría,8,4
163120,2024-03-24 08:55:00,Licorería Zona Fría,8,4
163121,2024-03-24 09:00:00,Licorería Zona Fría,8,2
163122,2024-03-24 09:05:00,Licorería Zona Fría,8,2
163123,2024-03-24 09:10:00,Licorería Zona Fría,8,4
163124,2024-03-24 09:15:00,Licorería Zona Fría,8,5
163125,2024-03-24 09:20:00,Licorería Zona Fría,8,4
163126,2024-03-24 09:25:00,Licorería Zona Fría,8,2
163127,2024-03-24 09:30:00,Licorería Zona Fría,8,1
163128,2024-03-24 09:35:00,Licorería Zona Fría,8,0
163129,2024-03-24 09:40:00,Licorería Zona Fría,8,2
163130,2024-03-24 09:45:00,Licorería Zona Fría,8,3
163131,2024-03-24 09:50:00,Licorería Zona Fría,8,3
163132,2024-03-24 09:55:00,Licorería Zona Fría,8,2
163133,2024-03-24 10:00:00,Licorería Zona Fría,8,1
163134,2024-03-24 10:05:00,Licorería Zona Fría,8,1
163135,2024-03-24 10:10:00,Licorería Zona Fría,8,3
163136,2024-03-24 10:15:00,Licorería Zona Fría,8,3
163137,2024-03-24 10:20:00,Licorería Zona Fría,8,3
163138,2024-03-24 10:25:00,Licorería Zona Fría,8,2
163139,2024-03-24 10:30:00,Licorería Zona Fría,8,0
163140,2024-03-24 10:35:00,Licorería Zona Fría,8,0
163141,2024-03-24 10:40:00,Licorería Zona Fría,8,1
163142,2024-03-24 10:45:00,Licorería Zona Fría,8,1
163143,2024-03-24 10:50:00,Licorería Zona Fría,8,1
163144,2024-03-24 10:55:00,Licorería Zona Fría,8,1
163145,2024-03-24 11:00:00,Licorería Zona Fría,8,0
163146,2024-03-24 11:05:00,Licorería Zona Fría,8,0
163147,2024-03-24 11:10:00,Licorería Zona Fría,8,1
163148,2024-03-24 11:15:00,Licorería Zona Fría,8,1
163149,2024-03-24 11:20:00,Licorería Zona Fría,8,1
163150,2024-03-24 11:25:00,Licorería Zona Fría,8,1
163151,2024-03-24 11:30:00,Licorería Zona Fría,8,0
163152,2024-03-24 11:35:00,Licorería Zona Fría,8,0
163153,2024-03-24 11:40:00,Licorería Zona Fría,8,1
163154,2024-03-24 11:45:00,Licorería Zona Fría,8,3
163155,2024-03-24 11:50:00,Licorería Zona Fría,8,3
163156,2024-03-24 11:55:00,Licorería Zona Fría,8,2
163157,2024-03-24 12:00:00,Licorería Zona Fría,8,1
163158,2024-03-24 12:05:00,Licorería Zona Fría,8,1
163159,2024-03-24 12:10:00,Licorería Zona Fría,8,2
163160,2024-03-24 12:15:00,Licorería Zona Fría,8,3
163161,2024-03-24 12:20:00,Licorería Zona Fría,8,2
163162,2024-03-24 12:25:00,Licorería Zona Fría,8,2
163163,2024-03-24 12:30:00,Licorería Zona Fría,8,0
163164,2024-03-24 12:35:00,Licorería Zona Fría,8,0
163165,2024-03-24 12:40:00,Licorería Zona Fría,8,3
163166,2024-03-24 12:45:00,Licorería Zona Fría,8,5
163167,2024-03-24 12:50:00,Licorería Zona Fría,8,4
163168,2024-03-24 12:55:00,Licorería Zona Fría,8,3
163169,2024-03-24 13:00:00,Licorería Zona Fría,8,2
163170,2024-03-24 13:05:00,Licorería Zona Fría,8,2
163171,2024-03-24 13:10:00,Licorería Zona Fría,8,4
163172,2024-03-24 13:15:00,Licorería Zona Fría,8,5
163173,2024-03-24 13:20:00,Licorería Zona Fría,8,5
163174,2024-03-24 13:25:00,Licorería Zona Fría,8,2
163175,2024-03-24 13:30:00,Licorería Zona Fría,8,1
163176,2024-03-24 13:35:00,Licorería Zona Fría,8,2
163177,2024-03-24 13:40:00,Licorería Zona Fría,8,6
163178,2024-03-24 13:45:00,Licorería Zona Fría,8,9
163179,2024-03-24 13:50:00,Licorería Zona Fría,8,7
163180,2024-03-24 13:55:00,Licorería Zona Fría,8,7
163181,2024-03-24 14:00:00,Licorería Zona Fría,8,3
163182,2024-03-24 14:05:00,Licorería Zona Fría,8,3
163183,2024-03-24 14:10:00,Licorería Zona Fría,8,6
163184,2024-03-24 14:15:00,Licorería Zona Fría,8,9
163185,2024-03-24 14:20:00,Licorería Zona Fría,8,8
163186,2024-03-24 14:25:00,Licorería Zona Fría,8,6
163187,2024-03-24 14:30:00,Licorería Zona Fría,8,2
163188,2024-03-24 14:35:00,Licorería Zona Fría,8,1
163189,2024-03-24 14:40:00,Licorería Zona Fría,8,6
163190,2024-03-24 14:45:00,Licorería Zona Fría,8,8
163191,2024-03-24 14:50:00,Licorería Zona Fría,8,8
163192,2024-03-24 14:55:00,Licorería Zona Fría,8,7
163193,2024-03-24 15:00:00,Licorería Zona Fría,8,3
163194,2024-03-24 15:05:00,Licorería Zona Fría,8,2
163195,2024-03-24 15:10:00,Licorería Zona Fría,8,6
163196,2024-03-24 15:15:00,Licorería Zona Fría,8,8
163197,2024-03-24 15:20:00,Licorería Zona Fría,8,9
163198,2024-03-24 15:25:00,Licorería Zona Fría,8,5
163199,2024-03-24 15:30:00,Licorería Zona Fría,8,0
163200,2024-03-24 15:35:00,Licorería Zona Fría,8,1
163201,2024-03-24 15:40:00,Licorería Zona Fría,8,3
163202,2024-03-24 15:45:00,Licorería Zona Fría,8,5
163203,2024-03-24 15:50:00,Licorería Zona Fría,8,5
163204,2024-03-24 15:55:00,Licorería Zona Fría,8,4
163205,2024-03-24 16:00:00,Licorería Zona Fría,8,1
163206,2024-03-24 16:05:00,Licorería Zona Fría,8,1
163207,2024-03-24 16:10:00,Licorería Zona Fría,8,4
163208,2024-03-24 16:15:00,Licorería Zona Fría,8,4
163209,2024-03-24 16:20:00,Licorería Zona Fría,8,5
163210,2024-03-24 16:25:00,Licorería Zona Fría,8,3
163211,2024-03-24 16:30:00,Licorería Zona Fría,8,0
163212,2024-03-24 16:35:00,Licorería Zona Fría,8,0
163213,2024-03-24 16:40:00,Licorería Zona Fría,8,1
163214,2024-03-24 16:45:00,Licorería Zona Fría,8,1
163215,2024-03-24 16:50:00,Licorería Zona Fría,8,1
163216,2024-03-24 16:55:00,Licorería Zona Fría,8,1
163217,2024-03-24 17:00:00,Licorería Zona Fría,8,0
163218,2024-03-24 17:05:00,Licorería Zona Fría,8,0
163219,2024-03-24 17:10:00,Licorería Zona Fría,8,1
163220,2024-03-24 17:15:00,Licorería Zona Fría,8,1
163221,2024-03-24 17:20:00,Licorería Zona Fría,8,1
163222,2024-03-24 17:25:00,Licorería Zona Fría,8,1
163223,2024-03-24 17:30:00,Licorería Zona Fría,8,0
163224,2024-03-24 17:35:00,Licorería Zona Fría,8,0
163225,2024-03-24 17:40:00,Licorería Zona Fría,8,1
163226,2024-03-24 17:45:00,Licorería Zona Fría,8,1
163227,2024-03-24 17:50:00,Licorería Zona Fría,8,1
163228,2024-03-24 17:55:00,Licorería Zona Fría,8,1
163229,2024-03-24 18:00:00,Licorería Zona Fría,8,0
163230,2024-03-24 18:05:00,Licorería Zona Fría,8,0
163231,2024-03-24 18:10:00,Licorería Zona Fría,8,1
163232,2024-03-24 18:15:00,Licorería Zona Fría,8,1
163233,2024-03-24 18:20:00,Licorería Zona Fría,8,1
163234,2024-03-24 18:25:00,Licorería Zona Fría,8,0
163235,2024-03-24 18:30:00,Licorería Zona Fría,8,0
163236,2024-03-24 18:35:00,Licorería Zona Fría,8,1
163237,2024-03-24 18:40:00,Licorería Zona Fría,8,2
163238,2024-03-24 18:45:00,Licorería Zona Fría,8,5
163239,2024-03-24 18:50:00,Licorería Zona Fría,8,4
163240,2024-03-24 18:55:00,Licorería Zona Fría,8,3
163241,2024-03-24 19:00:00,Licorería Zona Fría,8,2
163242,2024-03-24 19:05:00,Licorería Zona Fría,8,2
163243,2024-03-24 19:10:00,Licorería Zona Fría,8,3
163244,2024-03-24 19:15:00,Licorería Zona Fría,8,5
163245,2024-03-24 19:20:00,Licorería Zona Fría,8,4
163246,2024-03-24 19:25:00,Licorería Zona Fría,8,3
163247,2024-03-24 19:30:00,Licorería Zona Fría,8,1
163248,2024-03-24 19:35:00,Licorería Zona Fría,8,2
163249,2024-03-24 19:40:00,Licorería Zona Fría,8,5
163250,2024-03-24 19:45:00,Licorería Zona Fría,8,8
163251,2024-03-24 19:50:00,Licorería Zona Fría,8,8
163252,2024-03-24 19:55:00,Licorería Zona Fría,8,7
163253,2024-03-24 20:00:00,Licorería Zona Fría,8,2
163254,2024-03-24 20:05:00,Licorería Zona Fría,8,2
163255,2024-03-24 20:10:00,Licorería Zona Fría,8,8
163256,2024-03-24 20:15:00,Licorería Zona Fría,8,7
163257,2024-03-24 20:20:00,Licorería Zona Fría,8,8
163258,2024-03-24 20:25:00,Licorería Zona Fría,8,6
163259,2024-03-24 20:30:00,Licorería Zona Fría,8,2
163260,2024-03-24 20:35:00,Licorería Zona Fría,8,1
163261,2024-03-24 20:40:00,Licorería Zona Fría,8,4
163262,2024-03-24 20:45:00,Licorería Zona Fría,8,6
163263,2024-03-24 20:50:00,Licorería Zona Fría,8,6
163264,2024-03-24 20:55:00,Licorería Zona Fría,8,6
163265,2024-03-24 21:00:00,Licorería Zona Fría,8,2
163266,2024-03-24 21:05:00,Licorería Zona Fría,8,2
163267,2024-03-24 21:10:00,Licorería Zona Fría,8,5
163268,2024-03-24 21:15:00,Licorería Zona Fría,8,7
163269,2024-03-24 21:20:00,Licorería Zona Fría,8,6
163270,2024-03-24 21:25:00,Licorería Zona Fría,8,4
163271,2024-03-24 21:30:00,Licorería Zona Fría,8,2
163272,2024-03-24 21:35:00,Licorería Zona Fría,8,0
163273,2024-03-24 21:40:00,Licorería Zona Fría,8,1
163274,2024-03-24 21:45:00,Licorería Zona Fría,8,2
163275,2024-03-24 21:50:00,Licorería Zona Fría,8,3
163276,2024-03-24 21:55:00,Licorería Zona Fría,8,2
163277,2024-03-24 22:00:00,Licorería Zona Fría,8,1
163278,2024-03-24 22:05:00,Licorería Zona Fría,8,1
163279,2024-03-24 22:10:00,Licorería Zona Fría,8,2
163280,2024-03-24 22:15:00,Licorería Zona Fría,8,3
163281,2024-03-24 22:20:00,Licorería Zona Fría,8,3
163282,2024-03-24 22:25:00,Licorería Zona Fría,8,2
163283,2024-03-24 22:30:00,Licorería Zona Fría,8,0
163284,2024-03-24 22:35:00,Licorería Zona Fría,8,0
163285,2024-03-24 22:40:00,Licorería Zona Fría,8,1
163286,2024-03-24 22:45:00,Licorería Zona Fría,8,1
163287,2024-03-24 22:50:00,Licorería Zona Fría,8,1
163288,2024-03-24 22:55:00,Licorería Zona Fría,8,1
163289,2024-03-24 23:00:00,Licorería Zona Fría,8,0
163290,2024-03-24 23:05:00,Licorería Zona Fría,8,0
163291,2024-03-24 23:10:00,Licorería Zona Fría,8,1
163292,2024-03-24 23:15:00,Licorería Zona Fría,8,1
163293,2024-03-24 23:20:00,Licorería Zona Fría,8,1
163294,2024-03-24 23:25:00,Licorería Zona Fría,8,0
163295,2024-03-24 23:30:00,Licorería Zona Fría,8,0
181008,2024-03-23 05:35:00,Calle Amazonas,9,0
181009,2024-03-23 05:40:00,Calle Amazonas,9,2
181010,2024-03-23 05:45:00,Calle Amazonas,9,3
181011,2024-03-23 05:50:00,Calle Amazonas,9,3
181012,2024-03-23 05:55:00,Calle Amazonas,9,2
181013,2024-03-23 06:00:00,Calle Amazonas,9,1
181014,2024-03-23 06:05:00,Calle Amazonas,9,1
181015,2024-03-23 06:10:00,Calle Amazonas,9,3
181016,2024-03-23 06:15:00,Calle Amazonas,9,3
181017,2024-03-23 06:20:00,Calle Amazonas,9,3
181018,2024-03-23 06:25:00,Calle Amazonas,9,2
181019,2024-03-23 06:30:00,Calle Amazonas,9,0
181020,2024-03-23 06:35:00,Calle Amazonas,9,1
181021,2024-03-23 06:40:00,Calle Amazonas,9,5
181022,2024-03-23 06:45:00,Calle Amazonas,9,8
181023,2024-03-23 06:50:00,Calle Amazonas,9,11
181024,2024-03-23 06:55:00,Calle Amazonas,9,7
181025,2024-03-23 07:00:00,Calle Amazonas,9,5
181026,2024-03-23 07:05:00,Calle Amazonas,9,4
181027,2024-03-23 07:10:00,Calle Amazonas,9,7
181028,2024-03-23 07:15:00,Calle Amazonas,9,10
181029,2024-03-23 07:20:00,Calle Amazonas,9,9
181030,2024-03-23 07:25:00,Calle Amazonas,9,6
181031,2024-03-23 07:30:00,Calle Amazonas,9,3
181032,2024-03-23 07:35:00,Calle Amazonas,9,1
181033,2024-03-23 07:40:00,Calle Amazonas,9,10
181034,2024-03-23 07:45:00,Calle Amazonas,9,17
181035,2024-03-23 07:50:00,Calle Amazonas,9,18
181036,2024-03-23 07:55:00,Calle Amazonas,9,13
181037,2024-03-23 08:00:00,Calle Amazonas,9,5
181038,2024-03-23 08:05:00,Calle Amazonas,9,5
181039,2024-03-23 08:10:00,Calle Amazonas,9,15
181040,2024-03-23 08:15:00,Calle Amazonas,9,19
181041,2024-03-23 08:20:00,Calle Amazonas,9,17
181042,2024-03-23 08:25:00,Calle Amazonas,9,13
181043,2024-03-23 08:30:00,Calle Amazonas,9,5
181044,2024-03-23 08:35:00,Calle Amazonas,9,1
181045,2024-03-23 08:40:00,Calle Amazonas,9,6
181046,2024-03-23 08:45:00,Calle Amazonas,9,9
181047,2024-03-23 08:50:00,Calle Amazonas,9,10
181048,2024-03-23 08:55:00,Calle Amazonas,9,8
181049,2024-03-23 09:00:00,Calle Amazonas,9,4
181050,2024-03-23 09:05:00,Calle Amazonas,9,3
181051,2024-03-23 09:10:00,Calle Amazonas,9,8
181052,2024-03-23 09:15:00,Calle Amazonas,9,9
181053,2024-03-23 09:20:00,Calle Amazonas,9,9
181054,2024-03-23 09:25:00,Calle Amazonas,9,7
181055,2024-03-23 09:30:00,Calle Amazonas,9,2
181056,2024-03-23 09:35:00,Calle Amazonas,9,0
181057,2024-03-23 09:40:00,Calle Amazonas,9,4
181058,2024-03-23 09:45:00,Calle Amazonas,9,7
181059,2024-03-23 09:50:00,Calle Amazonas,9,6
181060,2024-03-23 09:55:00,Calle Amazonas,9,5
181061,2024-03-23 10:00:00,Calle Amazonas,9,2
181062,2024-03-23 10:05:00,Calle Amazonas,9,2
181063,2024-03-23 10:10:00,Calle Amazonas,9,6
181064,2024-03-23 10:15:00,Calle Amazonas,9,6
181065,2024-03-23 10:20:00,Calle Amazonas,9,5
181066,2024-03-23 10:25:00,Calle Amazonas,9,4
181067,2024-03-23 10:30:00,Calle Amazonas,9,1
181068,2024-03-23 10:35:00,Calle Amazonas,9,0
181069,2024-03-23 10:40:00,Calle Amazonas,9,2
181070,2024-03-23 10:45:00,Calle Amazonas,9,2
181071,2024-03-23 10:50:00,Calle Amazonas,9,3
181072,2024-03-23 10:55:00,Calle Amazonas,9,3
181073,2024-03-23 11:00:00,Calle Amazonas,9,1
181074,2024-03-23 11:05:00,Calle Amazonas,9,1
181075,2024-03-23 11:10:00,Calle Amazonas,9,2
181076,2024-03-23 11:15:00,Calle Amazonas,9,3
181077,2024-03-23 11:20:00,Calle Amazonas,9,3
181078,2024-03-23 11:25:00,Calle Amazonas,9,1
181079,2024-03-23 11:30:00,Calle Amazonas,9,0
181080,2024-03-23 11:35:00,Calle Amazonas,9,2
181081,2024-03-23 11:40:00,Calle Amazonas,9,4
181082,2024-03-23 11:45:00,Calle Amazonas,9,6
181083,2024-03-23 11:50:00,Calle Amazonas,9,7
181084,2024-03-23 11:55:00,Calle Amazonas,9,5
181085,2024-03-23 12:00:00,Calle Amazonas,9,2
181086,2024-03-23 12:05:00,Calle Amazonas,9,2
181087,2024-03-23 12:10:00,Calle Amazonas,9,4
181088,2024-03-23 12:15:00,Calle Amazonas,9,6
181089,2024-03-23 12:20:00,Calle Amazonas,9,6
181090,2024-03-23 12:25:00,Calle Amazonas,9,4
181091,2024-03-23 12:30:00,Calle Amazonas,9,0
181092,2024-03-23 12:35:00,Calle Amazonas,9,0
181093,2024-03-23 12:40:00,Calle Amazonas,9,5
181094,2024-03-23 12:45:00,Calle Amazonas,9,9
181095,2024-03-23 12:50:00,Calle Amazonas,9,11
181096,2024-03-23 12:55:00,Calle Amazonas,9,9
181097,2024-03-23 13:00:00,Calle Amazonas,9,3
181098,2024-03-23 13:05:00,Calle Amazonas,9,3
181099,2024-03-23 13:10:00,Calle Amazonas,9,7
181100,2024-03-23 13:15:00,Calle Amazonas,9,11
181101,2024-03-23 13:20:00,Calle Amazonas,9,9
181102,2024-03-23 13:25:00,Calle Amazonas,9,7
181103,2024-03-23 13:30:00,Calle Amazonas,9,1
181104,2024-03-23 13:35:00,Calle Amazonas,9,3
181105,2024-03-23 13:40:00,Calle Amazonas,9,13
181106,2024-03-23 13:45:00,Calle Amazonas,9,17
181107,2024-03-23 13:50:00,Calle Amazonas,9,17
181108,2024-03-23 13:55:00,Calle Amazonas,9,15
181109,2024-03-23 14:00:00,Calle Amazonas,9,5
181110,2024-03-23 14:05:00,Calle Amazonas,9,9
181111,2024-03-23 14:10:00,Calle Amazonas,9,14
181112,2024-03-23 14:15:00,Calle Amazonas,9,16
181113,2024-03-23 14:20:00,Calle Amazonas,9,17
181114,2024-03-23 14:25:00,Calle Amazonas,9,12
181115,2024-03-23 14:30:00,Calle Amazonas,9,3
181116,2024-03-23 14:35:00,Calle Amazonas,9,4
181117,2024-03-23 14:40:00,Calle Amazonas,9,10
181118,2024-03-23 14:45:00,Calle Amazonas,9,16
181119,2024-03-23 14:50:00,Calle Amazonas,9,15
181120,2024-03-23 14:55:00,Calle Amazonas,9,14
181121,2024-03-23 15:00:00,Calle Amazonas,9,7
181122,2024-03-23 15:05:00,Calle Amazonas,9,6
181123,2024-03-23 15:10:00,Calle Amazonas,9,13
181124,2024-03-23 15:15:00,Calle Amazonas,9,15
181125,2024-03-23 15:20:00,Calle Amazonas,9,18
181126,2024-03-23 15:25:00,Calle Amazonas,9,13
181127,2024-03-23 15:30:00,Calle Amazonas,9,2
181128,2024-03-23 15:35:00,Calle Amazonas,9,0
181129,2024-03-23 15:40:00,Calle Amazonas,9,6
181130,2024-03-23 15:45:00,Calle Amazonas,9,9
181131,2024-03-23 15:50:00,Calle Amazonas,9,9
181132,2024-03-23 15:55:00,Calle Amazonas,9,9
181133,2024-03-23 16:00:00,Calle Amazonas,9,5
181134,2024-03-23 16:05:00,Calle Amazonas,9,4
181135,2024-03-23 16:10:00,Calle Amazonas,9,7
181136,2024-03-23 16:15:00,Calle Amazonas,9,9
181137,2024-03-23 16:20:00,Calle Amazonas,9,9
